SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522007432,AC,1.0PID,"D-522-A112,F-501-A122J,HCR팀 - 522-LUBE OIL UNIT",522,,522-LBVD-019,522-LBVD-019,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
DOF522007433,AC,1.0PID,"F-501-A122J,HCR팀 - 522-LUBE OIL UNIT",522,,522-HBVD-012,522-HBVD-012,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
DOF522009212,AC,1.0PID,"HCR팀 - 522-LUBE OIL UNIT,LP1867-F,설비포탈",522,,522-GC-101A,522-GC-101A,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
HB252137,KIM,5.설비넷+포탈 설비 ID,설비포탈,522,,522D101,522-D-101,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
PJ10160,AC,3.장치및설치,"HCR팀 - 522-LUBE OIL UNIT,설비포탈",522,,522-GC-101B,522-GC-101B,FIXED EQUIPMENT,VESSEL,DRUM,FIXED EQUIPMENT|VESSEL|DRUM,10001005
RE10001,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#24 BURNER NOTE 3,522-F-101A-BURN-24,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10002,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#23 BURNER NOTE 3,522-F-101A-BURN-23,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10003,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#22 BURNER NOTE 3,522-F-101A-BURN-22,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10004,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#21 BURNER NOTE 3,522-F-101A-BURN-21,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10005,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#20 BURNER NOTE 3,522-F-101A-BURN-20,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10006,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#19 BURNER NOTE 3,522-F-101A-BURN-19,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10007,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#18 BURNER NOTE 3,522-F-101A-BURN-18,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10008,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#17 BURNER NOTE 3,522-F-101A-BURN-17,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10009,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#16 BURNER NOTE 3,522-F-101A-BURN-16,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10010,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#15 BURNER NOTE 3,522-F-101A-BURN-15,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10011,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#14 BURNER NOTE 3,522-F-101A-BURN-14,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10012,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#13 BURNER NOTE 3,522-F-101A-BURN-13,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10013,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#12 BURNER NOTE 3,522-F-101A-BURN-12,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10014,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#11 BURNER NOTE 3,522-F-101A-BURN-11,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10015,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#10 BURNER NOTE 3,522-F-101A-BURN-10,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10016,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#9 BURNER NOTE 3,522-F-101A-BURN-09,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10017,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#8 BURNER NOTE 3,522-F-101A-BURN-08,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10018,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#7 BURNER NOTE 3,522-F-101A-BURN-07,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10019,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#6 BURNER NOTE 3,522-F-101A-BURN-06,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10020,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#5 BURNER NOTE 3,522-F-101A-BURN-05,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10021,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#4 BURNER NOTE 3,522-F-101A-BURN-04,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10022,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#3 BURNER NOTE 3,522-F-101A-BURN-03,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10023,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#2 BURNER NOTE 3,522-F-101A-BURN-02,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10024,KIM,1.0PID,D-522-A108D,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#1 BURNER NOTE 3,522-F-101A-BURN-01,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10025,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#24 BURNER NOTE 3,522-F-101B-BURN-24,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10026,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#23 BURNER NOTE 3,522-F-101B-BURN-23,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10027,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#22 BURNER NOTE 3,522-F-101B-BURN-22,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10028,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#21 BURNER NOTE 3,522-F-101B-BURN-21,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10029,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#20 BURNER NOTE 3,522-F-101B-BURN-20,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10030,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#19 BURNER NOTE 3,522-F-101B-BURN-19,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10031,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#18 BURNER NOTE 3,522-F-101B-BURN-18,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10032,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#17 BURNER NOTE 3,522-F-101B-BURN-17,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10033,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#16 BURNER NOTE 3,522-F-101B-BURN-16,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10034,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#15 BURNER NOTE 3,522-F-101B-BURN-15,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10035,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#14 BURNER NOTE 3,522-F-101B-BURN-14,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10036,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#13 BURNER NOTE 3,522-F-101B-BURN-13,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10037,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#12 BURNER NOTE 3,522-F-101B-BURN-12,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10038,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#11 BURNER NOTE 3,522-F-101B-BURN-11,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10039,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#10 BURNER NOTE 3,522-F-101B-BURN-10,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10040,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#9 BURNER NOTE 3,522-F-101B-BURN-09,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10041,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#8 BURNER NOTE 3,522-F-101B-BURN-08,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10042,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#7 BURNER NOTE 3,522-F-101B-BURN-07,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10043,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#6 BURNER NOTE 3,522-F-101B-BURN-06,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10044,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#5 BURNER NOTE 3,522-F-101B-BURN-05,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10045,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#4 BURNER NOTE 3,522-F-101B-BURN-04,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10046,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#3 BURNER NOTE 3,522-F-101B-BURN-03,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10047,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#2 BURNER NOTE 3,522-F-101B-BURN-02,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10048,KIM,1.0PID,D-522-A108E,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#1 BURNER NOTE 3,522-F-101B-BURN-01,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10049,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#1 BURNER NOTE 3,522-F-102-BURN-01,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10050,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#2 BURNER NOTE 3,522-F-102-BURN-02,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10051,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#3 BURNER NOTE 3,522-F-102-BURN-03,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10052,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#4 BURNER NOTE 3,522-F-102-BURN-04,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10053,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#5 BURNER NOTE 3,522-F-102-BURN-05,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
RE10054,KIM,1.0PID,D-522-A207B,522,해당 버너의 히터 태그 참조 : -BURNER 이후는 인위적으로 만들어진 태그임,#6 BURNER NOTE 3,522-F-102-BURN-06,FIXED EQUIPMENT,BURNER,BURNER,FIXED EQUIPMENT|BURNER|BURNER,10004001
